label,generated_test_count,skipped_test_count,pass_test_count,compilation_failure_test_count,runtime_failure_test_count
g_0,5,0,1,0,4
f_0_1_rt,4,0,0,0,4
f_0_2_rt,4,0,0,0,4
f_0_3_rt,4,0,0,0,4
g_1,5,0,4,0,1
f_1_1_rt,1,0,0,0,1
f_1_2_rt,1,0,0,0,1
f_1_3_rt,1,0,0,0,1
g_2,5,0,4,0,1
f_2_1_rt,1,0,0,0,1
f_2_2_rt,1,0,0,0,1
f_2_3_rt,1,0,0,0,1
g_3,5,0,4,0,1
f_3_1_rt,1,0,0,0,1
f_3_2_rt,1,0,0,0,1
f_3_3_rt,1,0,0,0,1
g_4,5,0,3,0,2
f_4_1_rt,2,0,1,0,1
f_4_2_rt,1,0,0,0,1
f_4_3_rt,1,0,0,0,1
g_5,5,0,3,2,0
f_5_1_comp,0,2,0,0,0
g_6,5,0,2,3,0
f_6_1_comp,1,3,1,0,0
g_7,5,0,2,3,0
f_7_1_comp,0,3,0,0,0
g_8,5,0,2,3,0
f_8_1_comp,0,3,0,0,0
g_9,5,0,2,2,1
f_9_1_comp,0,2,0,0,0
f_9_1_rt,1,0,0,0,1
f_9_2_rt,1,0,0,0,1
f_9_3_rt,1,0,0,0,1
g_10,5,0,1,4,0
f_10_1_comp,0,4,0,0,0
g_11,5,0,4,1,0
f_11_1_comp,0,1,0,0,0
g_12,4,0,1,3,0
f_12_1_comp,0,3,0,0,0
