label,generated_test_count,skipped_test_count,pass_test_count,compilation_failure_test_count,runtime_failure_test_count
g_0,4,0,3,1,0
f_0_1_comp,1,0,1,0,0
g_1,5,0,2,3,0
f_1_1_comp,1,1,0,1,0
f_1_2_comp,1,0,0,1,0
f_1_3_comp,1,0,0,1,0
g_2,5,0,2,2,1
f_2_1_comp,2,2,0,2,0
f_2_1_rt,1,0,0,1,0
f_2_2_comp,3,3,0,3,0
f_2_3_comp,3,3,0,3,0
g_3,4,0,0,3,1
f_3_1_comp,1,1,0,1,0
f_3_1_rt,1,0,0,1,0
f_3_2_comp,2,1,0,2,0
f_3_3_comp,2,1,0,2,0
g_4,4,0,2,2,0
f_4_1_comp,1,1,0,1,0
f_4_2_comp,1,0,0,1,0
f_4_3_comp,1,0,0,1,0
