label,generated_test_count,skipped_test_count,pass_test_count,compilation_failure_test_count,runtime_failure_test_count
g_0,8,0,8,0,0
g_1,5,0,4,0,1
f_1_1_rt,1,0,1,0,0
g_2,5,0,5,0,0
g_3,5,0,5,0,0
g_4,5,0,5,0,0
g_5,4,0,2,0,2
f_5_1_rt,2,0,1,0,1
f_5_2_rt,1,0,0,0,1
f_5_3_rt,1,0,0,0,1
g_6,5,0,2,2,1
f_6_1_comp,2,0,0,1,1
f_6_1_rt,2,0,1,0,1
f_6_2_comp,1,0,0,1,0
f_6_2_rt,1,0,0,0,1
f_6_3_comp,1,0,0,1,0
f_6_3_rt,1,0,0,0,1
g_7,5,0,5,0,0
g_8,5,0,5,0,0
g_9,5,0,4,1,0
f_9_1_comp,1,0,0,0,1
f_9_1_rt,1,0,1,0,0
g_10,5,0,4,1,0
f_10_1_comp,1,0,1,0,0
g_11,5,0,5,0,0
g_12,5,0,5,0,0
g_13,4,0,2,0,2
f_13_1_rt,2,0,0,0,2
f_13_2_rt,2,0,0,0,2
f_13_3_rt,2,0,0,0,2
g_14,5,0,3,0,2
f_14_1_rt,2,0,0,0,2
f_14_2_rt,2,0,1,0,1
f_14_3_rt,1,0,0,0,1
g_15,5,0,5,0,0
g_16,4,0,3,1,0
f_16_1_comp,0,1,0,0,0
g_17,5,0,4,1,0
f_17_1_comp,0,1,0,0,0
g_18,4,0,3,1,0
f_18_1_comp,0,1,0,0,0
g_19,5,0,2,2,1
f_19_1_comp,0,2,0,0,0
f_19_1_rt,1,0,0,0,1
f_19_2_rt,1,0,0,0,1
f_19_3_rt,1,0,0,0,1
g_20,5,0,0,3,2
f_20_1_comp,1,2,1,0,0
f_20_1_rt,2,0,0,0,2
f_20_2_rt,2,0,0,0,2
f_20_3_rt,2,0,1,0,1
g_21,5,0,2,2,1
f_21_1_comp,2,0,0,2,0
f_21_1_rt,1,0,1,0,0
f_21_2_comp,2,0,1,0,1
f_21_2_rt,1,0,0,0,1
f_21_3_rt,1,0,0,0,1
g_22,5,0,1,4,0
f_22_1_comp,4,0,3,0,1
f_22_1_rt,1,0,1,0,0
g_23,5,0,2,3,0
f_23_1_comp,0,3,0,0,0
g_24,5,0,3,2,0
f_24_1_comp,0,2,0,0,0
