label,generated_test_count,skipped_test_count,pass_test_count,compilation_failure_test_count,runtime_failure_test_count
g_0,6,0,6,0,0
g_1,5,0,4,0,1
f_1_1_rt,1,0,0,0,1
f_1_2_rt,1,0,0,0,1
f_1_3_rt,1,0,0,0,1
g_2,5,0,3,1,1
f_2_1_comp,1,1,1,0,0
f_2_1_rt,1,0,0,0,1
f_2_2_rt,1,0,0,0,1
f_2_3_rt,1,0,0,0,1
g_3,5,0,3,0,2
f_3_1_rt,2,0,0,0,2
f_3_2_rt,2,0,0,0,2
f_3_3_rt,2,0,0,0,2
g_4,5,0,2,3,0
f_4_1_comp,1,2,1,0,0
g_5,5,0,2,2,1
f_5_1_comp,1,1,1,0,0
f_5_1_rt,1,0,0,0,1
f_5_2_rt,1,0,0,0,1
f_5_3_rt,1,0,0,0,1
