label,generated_test_count,skipped_test_count,pass_test_count,compilation_failure_test_count,runtime_failure_test_count
g_0,5,0,3,2,0
f_0_1_comp,1,1,1,0,0
g_1,5,0,3,1,1
f_1_1_comp,1,0,0,1,0
f_1_1_rt,1,0,0,1,0
f_1_2_comp,1,1,1,0,0
g_2,5,0,5,0,0
g_3,5,0,4,0,1
f_3_1_rt,1,0,1,0,0
g_4,5,0,0,3,2
f_4_1_comp,1,2,1,0,0
f_4_1_rt,2,0,0,2,0
f_4_2_comp,2,2,0,2,0
f_4_3_comp,2,2,0,2,0
g_5,5,0,2,2,1
f_5_1_comp,2,2,2,0,0
f_5_1_rt,1,0,0,1,0
f_5_2_comp,1,1,0,1,0
f_5_3_comp,1,1,0,1,0
g_6,5,0,1,3,1
f_6_1_comp,1,2,0,1,0
f_6_1_rt,1,0,1,0,0
f_6_2_comp,1,1,0,1,0
f_6_3_comp,1,0,1,0,0
g_7,5,0,4,1,0
f_7_1_comp,1,0,0,1,0
f_7_2_comp,1,0,0,1,0
f_7_3_comp,1,0,0,1,0
g_8,4,0,1,2,1
f_8_1_comp,0,2,0,0,0
f_8_1_rt,1,0,0,0,1
f_8_2_rt,1,0,0,0,1
f_8_3_rt,1,0,0,0,1
g_9,5,0,1,4,0
f_9_1_comp,0,4,0,0,0
g_10,5,0,2,3,0
f_10_1_comp,2,1,0,2,0
f_10_2_comp,2,2,0,2,0
f_10_3_comp,2,2,0,2,0
g_11,4,0,4,0,0
g_12,5,0,0,4,1
f_12_1_comp,4,4,3,0,1
g_13,5,0,1,4,0
f_13_1_comp,2,2,2,0,0
g_14,8,0,2,4,2
f_14_1_comp,3,1,0,3,0
f_14_1_rt,1,0,0,0,1
f_14_2_comp,3,2,0,3,0
f_14_2_rt,1,0,0,0,1
f_14_3_comp,2,2,1,1,0
f_14_3_rt,1,0,0,0,1
