label,generated_test_count,skipped_test_count,pass_test_count,compilation_failure_test_count,runtime_failure_test_count
g_0,5,0,5,0,0
g_1,5,0,1,0,4
f_1_1_rt,4,0,3,0,1
f_1_2_rt,1,0,1,0,0
g_2,5,0,5,0,0
g_3,5,0,5,0,0
g_4,5,0,5,0,0
g_5,5,0,0,1,4
f_5_1_comp,1,0,1,0,0
f_5_1_rt,4,0,1,0,3
g_6,5,0,2,0,3
f_6_1_rt,3,0,1,0,2
f_6_2_rt,2,0,0,0,2
f_6_3_rt,2,0,0,0,2
g_7,5,0,3,0,2
f_7_1_rt,2,0,0,0,2
f_7_2_rt,2,0,0,0,2
f_7_3_rt,2,0,0,0,2
g_8,5,0,5,0,0
g_9,5,0,3,1,1
f_9_1_comp,0,1,0,0,0
f_9_1_rt,1,0,0,0,1
f_9_2_rt,1,0,0,0,1
f_9_3_rt,1,0,0,0,1
